start_z,speed_mps,angle_deg,topspin_rps,slice_rps,final_x,final_y,final_z
-1.7358,22.1288,5.9343,10.8572,-1.4632,13.0419,-0.0074,-1.4434
2.5581,32.4076,18.1106,30.5653,6.7563,15.6238,-0.0156,1.1299
-1.3780,32.2670,7.6756,21.3344,-6.4469,14.2270,-0.0024,-0.2947
3.9348,19.8997,16.0307,28.9553,6.2089,10.1357,-0.0062,3.0376
-3.7331,19.0755,12.4847,34.7605,-8.5424,8.2909,-0.0089,-2.8587
-3.6043,17.0521,14.1834,30.9720,5.4472,8.2341,-0.0073,-4.2209
-3.1640,26.7117,5.4286,10.6042,-6.4481,15.0547,-0.0080,-1.7216
2.0272,20.6618,8.8182,24.5617,7.5848,9.7154,-0.0076,1.0868
-4.1384,31.2279,4.1062,14.6724,-1.2007,14.4781,-0.0009,-3.9268
-0.9298,18.3486,8.1324,31.6709,-8.7552,7.7072,-0.0051,-0.1344
-2.0795,20.9772,9.8373,5.2761,-3.7021,16.7857,-0.0002,-0.7671
-2.7143,30.8027,3.7528,33.4064,-9.2890,9.8921,-0.0068,-1.9176
-3.0121,19.1897,18.4188,19.8960,3.7872,12.2777,-0.0040,-3.8380
1.7879,33.1891,14.6933,23.6384,1.1884,16.9743,-0.0005,1.5052
-0.7309,30.1430,0.8209,31.0678,7.8180,9.2890,-0.0138,-1.3310
4.0729,25.0461,10.2359,17.5471,5.1665,13.7237,-0.0117,3.0339
2.7033,26.3736,14.9686,38.3396,-2.7910,10.8425,-0.0092,3.0490
-0.2360,32.1702,13.1157,25.0734,-6.6835,15.3342,-0.0107,1.1022
0.8355,29.6961,4.3744,26.5139,7.5468,10.9567,-0.0052,0.0205
-3.4322,17.4192,18.2497,24.2447,2.4209,10.1662,-0.0010,-3.8363
0.3533,22.0511,13.6095,24.0715,1.4153,11.6069,-0.0001,0.1188
-0.0514,25.8742,5.6965,34.5945,0.5756,9.1260,-0.0117,-0.1016
0.5099,32.4236,16.6510,34.5807,-9.7582,14.0065,-0.0027,2.1688
-3.3630,17.2456,1.8764,21.4868,9.5917,7.5086,-0.0064,-4.2173
-2.8999,22.2429,5.9234,13.8633,-7.4035,12.0007,-0.0051,-1.6347
-2.7471,33.0377,16.6392,39.1083,-0.0262,13.3021,-0.0108,-2.7432
-2.8432,22.2454,17.2673,21.5962,-0.3753,13.3679,-0.0092,-2.7607
-2.5086,32.7084,4.1627,11.3364,5.5234,16.4771,-0.0040,-3.7217
0.9931,23.0383,6.5530,24.7477,-7.3398,9.9798,-0.0020,1.8460
0.6395,22.9090,12.3328,33.4236,8.7084,9.8228,-0.0071,-0.3802
2.6785,25.6935,6.2481,26.7435,7.9908,10.3747,-0.0081,1.7778
2.6852,34.7756,5.7134,34.0717,-8.3249,11.2415,-0.0066,3.5021
-4.2819,25.5281,5.7084,39.8125,-2.6864,8.4164,-0.0052,-4.0771
3.1323,27.6097,7.6142,24.0873,-7.6987,11.9330,-0.0110,4.1983
-0.9886,16.8775,18.3659,22.1505,2.1860,10.2884,-0.0033,-1.3737
1.4802,30.6472,2.9314,17.4423,-2.4479,12.8201,-0.0111,1.8246
1.4078,17.9615,10.0934,0.2446,2.5352,17.4583,-0.0026,0.2708
2.4085,32.2373,6.9348,22.4508,8.6472,13.5331,-0.0013,1.0896
-3.0301,22.5488,4.9988,5.9863,4.3538,14.9976,-0.0052,-4.1577
-0.8274,21.8531,17.1711,21.3386,8.1683,13.0759,-0.0102,-2.6094
-1.4018,31.7922,10.6804,36.2049,2.7061,11.7226,-0.0123,-1.7205
0.3102,16.6102,15.9934,9.6410,4.2941,12.9910,-0.0028,-0.8842
3.1316,29.0459,8.8562,35.4352,8.2381,10.5551,-0.0017,2.2685
-2.5030,31.7412,6.6571,19.3236,7.6061,14.2130,-0.0013,-3.7969
3.5676,31.3778,0.1764,30.4249,-5.6038,9.4361,-0.0140,3.9921
1.6369,20.5689,10.0303,27.2826,1.8423,9.5300,-0.0127,1.4159
-0.3174,22.8530,0.0188,2.1284,6.2872,14.4850,-0.0056,-1.8000
2.9626,27.8245,3.0581,9.7721,-5.6324,14.6416,-0.0028,4.0969
0.9257,24.5873,13.7351,13.1923,-9.9697,16.4518,-0.0011,3.9788
3.4101,26.6190,5.5111,6.2451,3.5018,17.5909,-0.0046,2.3420
-2.5820,22.5706,0.3666,25.9417,-2.2108,8.2223,-0.0080,-2.4051
3.0486,18.7086,2.4496,21.9039,5.5379,8.0830,-0.0011,2.5297
3.4112,32.2697,8.3699,16.9423,9.2113,16.0973,-0.0066,1.4077
-3.7187,33.3805,8.4383,39.7416,-5.7218,10.8882,-0.0171,-3.1644
-3.1456,31.9142,11.0798,39.3750,-4.0690,11.3266,-0.0145,-2.6973
2.5082,30.9849,3.0945,25.8420,-4.2562,11.0064,-0.0132,2.9498
-2.8341,23.5949,8.8180,13.1867,6.3809,14.0018,-0.0087,-4.2438
-1.1805,26.0589,6.2312,35.7590,-8.3855,9.1126,-0.0120,-0.4493
-0.3471,17.3134,3.7080,8.0011,6.0762,10.5625,-0.0063,-1.3677
0.1602,18.8768,11.1934,14.0900,1.6665,11.9152,-0.0087,-0.1736
2.3091,28.9435,2.6493,21.5572,4.4853,11.1991,-0.0093,1.7966
-2.4823,27.9872,8.2534,36.5901,1.2843,9.9846,-0.0026,-2.6068
2.6976,17.9494,19.3996,28.5627,4.6214,9.8489,-0.0107,1.9835
2.8144,17.3244,1.8290,14.6519,7.5640,8.5712,-0.0061,1.9638
-3.5549,17.0607,16.8246,21.9571,-8.2619,10.0710,-0.0098,-2.1616
-0.8759,16.8897,8.9914,7.6159,-3.2954,12.0304,-0.0020,-0.1329
2.3995,26.3813,2.1710,3.4213,-5.6048,17.0459,-0.0001,4.0088
-1.3892,24.9407,16.2397,32.8496,-5.0766,11.5817,-0.0002,-0.6306
1.3532,23.5947,10.2353,33.9618,-8.7095,9.5210,-0.0000,2.2775
3.0676,20.6832,3.1356,14.2334,-8.6252,10.3239,-0.0028,4.2381
4.1192,20.2157,13.0171,14.5668,3.9544,13.1223,-0.0103,3.2149
3.8466,19.3409,14.0795,20.1573,7.5956,11.2080,-0.0013,2.4881
-0.7022,30.0903,1.1598,28.1261,-9.5922,9.7765,-0.0137,0.1129
0.3959,30.2052,0.3899,38.7961,2.7125,8.3148,-0.0074,0.2276
3.3616,23.0296,4.9131,11.3505,-0.4183,12.8751,-0.0042,3.4398
-1.6751,18.9742,12.4972,15.4366,6.5664,11.8576,-0.0049,-2.9945
-1.8192,27.5917,5.2054,27.0863,-3.5001,10.5812,-0.0049,-1.4403
2.1298,28.6304,11.0314,37.0610,-7.3533,10.7673,-0.0131,2.9488
-1.9323,30.9515,15.0156,34.2552,-8.3337,13.0999,-0.0065,-0.6484
0.9569,19.4287,14.6788,38.3923,-8.8857,8.3176,-0.0069,1.8682
-0.5305,23.9650,14.7117,12.5866,7.1234,16.9168,-0.0013,-2.8694
-2.2593,16.3533,17.3274,38.7694,-2.5946,7.4431,-0.0018,-1.9993
-3.1484,22.6525,8.8121,30.1629,9.2194,9.4808,-0.0097,-4.1522
3.5058,34.4471,0.7029,36.1040,5.2606,9.3947,-0.0125,3.1436
2.5298,28.6818,0.2266,35.7196,5.8514,8.3146,-0.0030,2.1481
3.1083,16.7327,14.5923,34.7085,7.1698,7.6822,-0.0056,2.3738
2.5211,16.1259,10.6829,37.8568,-6.8479,6.6589,-0.0061,3.0727
-2.0059,17.2838,12.5697,18.9320,3.3866,10.0749,-0.0009,-2.5475
-3.9701,17.2227,4.2189,31.0750,6.8001,6.8321,-0.0066,-4.4870
0.7239,18.6775,18.9558,31.2326,3.2340,9.7079,-0.0035,0.2588
2.3592,30.1919,11.8496,27.3429,4.6626,13.4994,-0.0113,1.5954
-3.0639,30.5333,3.3607,39.6631,0.4359,8.9796,-0.0084,-3.0951
1.4286,27.9456,7.5042,27.9893,8.2200,11.1686,-0.0075,0.4384
-1.4058,26.4220,16.4785,19.4148,-0.4659,16.1612,-0.0026,-1.2799
2.8500,28.6682,4.6934,10.8371,3.0333,15.4604,-0.0036,2.1873
0.1042,26.8088,14.5376,29.7498,-2.2172,12.5470,-0.0139,0.4607
2.9848,26.8914,10.8969,20.3457,8.4172,13.8113,-0.0082,1.3653
-3.7730,16.9612,10.5089,2.0400,-7.7732,14.9214,-0.0012,-0.9972
-1.8651,17.7707,14.2770,36.8224,-3.4759,7.8519,-0.0122,-1.5183
-0.0167,31.0181,16.1639,38.9914,-2.4558,12.5290,-0.0003,0.3286
3.3315,20.3096,16.7948,38.8627,-1.2888,8.9803,-0.0135,3.4773
-0.7865,24.7204,12.2618,25.7380,8.3537,11.9167,-0.0024,-2.0993
2.9864,28.6863,4.8768,26.5351,-1.6947,10.8783,-0.0027,3.1723
4.0025,17.5111,17.7174,3.9616,1.7232,17.3358,-0.0072,3.1880
-2.7744,25.6447,8.0212,30.8555,-7.7014,10.1206,-0.0006,-1.9388
-3.1986,33.3827,16.6796,29.3053,4.2484,15.8976,-0.0092,-4.0911
4.3264,21.4420,5.1284,36.2860,-2.2342,7.6873,-0.0136,4.4965
4.0550,25.0589,16.6649,35.2586,1.0209,11.2984,-0.0039,3.9104
1.6931,26.6053,12.8920,12.9709,0.3590,17.7525,-0.0117,1.5788
2.3665,33.6867,1.5005,31.4508,-5.1455,10.0998,-0.0033,2.7824
0.4595,22.3344,2.9537,19.5525,8.3974,9.7438,-0.0037,-0.4878
-0.0717,24.6242,2.6500,32.3118,-4.1260,8.4161,-0.0042,0.2493
3.9153,18.7640,14.7448,34.3665,7.1186,8.5878,-0.0121,3.1171
3.8547,20.3490,11.1521,13.9569,-0.1071,12.8443,-0.0022,3.8777
3.9168,21.6801,1.0115,36.6425,-3.6933,7.0113,-0.0129,4.1486
3.7885,17.5177,8.9246,6.6513,-0.7112,12.8849,-0.0037,3.9648
1.5104,30.6781,3.1105,34.4063,-8.6031,9.5652,-0.0115,2.2034
1.6125,21.9033,5.4028,11.1640,-9.8033,12.4496,-0.0029,3.4526
1.2489,18.1014,8.8448,21.4549,9.6539,9.1601,-0.0107,0.0199
-4.4895,28.3795,15.9690,17.3612,-3.8378,17.9337,-0.0119,-3.2938
-1.2787,25.5847,0.3366,36.6028,-9.3871,7.6673,-0.0091,-0.6872
-4.4802,23.0392,12.9168,38.5503,-8.8578,9.2518,-0.0068,-3.5543
-0.0846,16.9748,9.5815,23.9530,-8.7294,8.4154,-0.0108,0.9275
-2.1375,22.0071,16.2935,26.9093,1.4283,11.6264,-0.0137,-2.3789
0.3599,21.9656,19.9791,36.1732,-0.4680,10.5991,-0.0111,0.4279
0.7928,27.5926,10.0955,12.2351,1.7467,17.2541,-0.0062,0.2906
1.1832,34.9285,15.9401,28.7359,2.1604,16.3995,-0.0109,0.7234
1.4760,20.1461,14.2863,27.8694,-1.7527,10.1308,-0.0037,1.7218
1.1330,26.8123,14.7971,21.2784,-0.9501,15.0252,-0.0071,1.3503
-1.7675,31.2490,6.3511,38.3002,-4.1363,10.0516,-0.0168,-1.4045
3.5007,28.6807,1.8106,36.0708,2.2935,8.6683,-0.0159,3.3382
-2.5143,17.6956,19.8181,22.0935,2.3779,11.0747,-0.0015,-2.9785
2.4591,17.4551,11.0813,28.0173,-4.6487,8.3370,-0.0118,2.9748
4.0544,20.7778,19.1780,32.8241,7.2559,10.4480,-0.0122,2.9666
3.1457,21.2561,9.9389,27.7101,-4.9496,9.6669,-0.0006,3.7378
0.6344,16.9243,17.6185,27.9311,1.2272,9.1526,-0.0067,0.4619
3.6904,27.6810,0.5532,18.2613,1.2411,10.8422,-0.0104,3.5527
2.8784,20.0742,1.0456,14.9285,9.5357,9.3529,-0.0093,1.7821
-0.0344,34.0176,3.9938,22.1779,1.9231,12.8997,-0.0015,-0.2833
-3.2719,22.6130,14.0717,29.1742,-9.8526,10.7937,-0.0048,-1.8571
-3.5017,29.4784,7.7772,23.1484,-3.5181,12.8709,-0.0087,-2.9745
-1.2772,17.8330,2.5231,36.9044,-6.1277,6.2700,-0.0087,-0.8922
-2.0924,24.6951,1.8847,25.5368,8.5277,9.1320,-0.0061,-2.8630
-3.8237,34.0624,8.8352,24.0174,-2.7016,14.5509,-0.0129,-3.3729
0.1751,17.1714,15.4401,28.5427,-8.8561,8.7631,-0.0013,1.3095
-1.6807,28.2297,19.5990,27.9691,-6.9716,15.0857,-0.0082,-0.0961
-2.8901,21.8222,11.1545,34.7952,1.6280,9.0712,-0.0094,-3.0597
-1.8151,27.4782,19.4607,27.2466,5.9366,14.9283,-0.0066,-3.1665
-0.3873,23.8298,5.8263,28.6462,-8.5447,9.3915,-0.0004,0.4692
-1.2347,19.9086,4.6306,32.2169,8.7866,7.5754,-0.0061,-1.9359
1.7062,22.3966,6.6669,37.1946,-2.2097,8.1032,-0.0023,1.8849
-1.7686,31.6596,11.2072,37.2638,7.0477,11.6232,-0.0086,-2.5937
-2.1864,20.4421,1.7229,6.6669,7.4293,11.9457,-0.0001,-3.5277
3.8318,28.6979,12.7333,32.8424,7.1530,11.9971,-0.0116,2.8460
2.7091,16.2198,17.5058,19.7892,-0.4628,10.2253,-0.0023,2.7923
-1.9393,24.7465,14.0962,23.3824,6.4126,13.0998,-0.0067,-3.1550
-1.1151,25.1945,1.1123,38.9828,-9.9153,7.5195,-0.0114,-0.5002
4.3686,19.1177,8.6714,13.5769,4.1506,11.4546,-0.0048,3.6147
-2.6643,19.7235,1.6924,9.7051,-3.6901,10.6884,-0.0014,-2.1132
-1.4031,17.9965,10.9333,26.3652,-3.0552,8.7909,-0.0122,-1.0417
1.3802,21.5058,-0.7521,37.4384,-9.1057,6.5946,-0.0012,1.8949
-0.3898,26.1152,-0.1986,13.8373,-8.1946,11.1115,-0.0014,0.6220
3.0483,22.7632,16.3544,31.0082,-7.7463,11.0627,-0.0111,4.2145
2.3106,24.7947,7.9995,20.8411,0.1143,11.9084,-0.0119,2.2932
1.1284,29.1229,14.7834,36.6237,-1.1334,12.0080,-0.0121,1.2833
-0.0567,23.4753,-0.7160,9.5257,-2.0139,11.3362,-0.0096,0.2264
3.8283,30.9930,11.3240,28.6505,-3.6445,13.2680,-0.0129,4.3892
-0.0572,18.8283,8.5610,30.5793,-7.9888,8.0881,-0.0107,0.7158
-2.0210,20.6977,5.8878,29.4071,1.7683,8.4167,-0.0126,-2.1853
-0.1109,22.8444,6.1811,32.7096,-6.5970,8.6556,-0.0130,0.4806
-3.9347,31.7890,9.8558,37.7277,4.9292,11.2121,-0.0108,-4.4667
3.2344,23.9674,7.3264,38.6427,-4.2864,8.4859,-0.0155,3.5899
1.7954,29.2330,4.5496,8.6931,2.2845,16.7723,-0.0059,1.2191
-2.7361,22.7425,18.6635,36.0136,6.6028,10.6507,-0.0065,-3.6716
1.6307,18.5160,2.1309,29.1532,8.1041,7.0829,-0.0019,1.0242
4.3591,25.7702,1.0709,6.0207,4.6089,14.4522,-0.0071,3.3946
4.2808,16.9489,12.3090,35.6411,-2.2815,7.4058,-0.0131,4.4927
-0.0159,29.3099,16.5443,36.3961,-9.5692,12.5123,-0.0112,1.4212
0.5381,29.2676,7.7287,13.3551,-5.8640,16.1715,-0.0065,1.9352
3.6054,21.7023,7.5772,37.5114,0.3800,8.0435,-0.0026,3.5740
-1.7259,24.7912,0.3807,34.6979,7.7277,7.7133,-0.0093,-2.2323
-4.2534,25.4364,2.5824,27.5506,-2.6327,9.2386,-0.0135,-4.0177
4.2280,24.0833,10.8457,35.6150,2.6680,9.6185,-0.0114,3.9462
3.7067,30.5097,2.1111,24.7124,7.5297,10.7370,-0.0031,2.9513
3.5657,24.1898,10.7095,32.5487,3.4439,10.0835,-0.0107,3.1702
3.2321,16.8193,2.1994,35.0108,-2.3136,6.1136,-0.0057,3.3785
1.9597,29.8468,5.4375,18.5315,0.1233,13.3464,-0.0008,1.9403
3.2469,23.9100,7.7164,25.0974,-6.6142,10.5204,-0.0027,4.0702
1.2887,16.4171,6.0830,9.7802,9.1842,10.1255,-0.0018,-0.2442
-1.8804,21.9673,14.2574,18.8495,-9.3350,12.9997,-0.0022,0.1010
0.1419,24.3452,1.2638,35.3434,-0.8995,7.7395,-0.0008,0.2022
1.4044,32.8667,0.8215,38.0528,5.0824,8.9310,-0.0035,1.0715
-2.6001,30.6013,6.8756,36.5972,-6.2283,10.2638,-0.0084,-2.0180
-1.5454,28.0509,7.4389,21.3052,2.9597,12.7605,-0.0111,-2.0018
-3.1633,17.8256,1.5862,35.6978,3.7615,6.2466,-0.0058,-3.3965
-1.8702,28.8270,-0.3617,24.7377,-4.8374,9.5964,-0.0073,-1.4613
0.5139,18.9590,16.3268,10.8006,-4.2928,14.6621,-0.0088,1.8449
1.5997,17.0529,4.6129,18.6883,4.1553,8.4003,-0.0103,1.1391
-3.5173,18.0513,-0.5676,13.6855,8.1208,8.4642,-0.0047,-4.3664
1.9550,27.6316,1.6681,33.3043,-1.7734,8.7423,-0.0113,2.0871
0.2943,19.1169,6.9795,17.4970,1.0338,10.0530,-0.0080,0.1496
1.5451,30.4316,6.6764,27.5222,3.0361,11.7486,-0.0087,1.1770
1.5604,33.4707,9.5158,17.8916,-7.2947,16.8230,-0.0061,3.2325
-0.7870,17.3842,9.7675,20.4933,-3.3593,9.2643,-0.0109,-0.3373
-3.0536,23.9118,17.5317,19.4199,-8.6064,14.9422,-0.0030,-0.8027
1.5747,26.7025,6.1906,15.5964,2.3299,13.4794,-0.0014,1.1580
-0.6456,33.4187,0.9673,8.5460,6.7911,15.9712,-0.0082,-2.0084
-0.0480,21.3446,13.0506,27.9463,-6.4370,10.3373,-0.0100,0.8390
-0.4685,26.4714,1.7552,4.6735,6.9905,15.9046,-0.0031,-2.2122
1.9069,21.6635,14.2918,18.1069,-3.3608,13.2187,-0.0060,2.6393
-1.9223,31.0984,-0.5490,37.1755,3.5779,8.4083,-0.0103,-2.1420
-0.8566,31.8841,16.9175,26.2811,3.3378,16.3843,-0.0098,-1.6347
-4.0092,25.9004,5.7287,24.9295,-6.5937,10.6316,-0.0032,-3.2402
2.8206,25.1554,13.5192,12.7334,-5.0269,17.1922,-0.0083,4.4229
1.7410,28.4408,3.4081,8.3521,-7.1692,15.7677,-0.0011,3.3906
4.0385,28.8951,0.9461,11.4686,-0.0705,13.2524,-0.0050,4.0496
3.0836,28.6601,12.7688,29.2231,0.3168,12.8224,-0.0118,3.0342
0.8144,33.3022,10.9333,31.9436,5.5683,13.0662,-0.0126,0.0375
3.0288,16.2066,9.8165,28.7332,1.9743,7.5423,-0.0015,2.8346
3.6382,20.4832,15.4893,24.4508,9.9224,11.1161,-0.0095,1.9609
2.9210,25.1671,4.7828,12.6665,1.3150,13.2874,-0.0086,2.6806
-1.8935,21.3939,7.9248,21.0397,9.5005,10.4233,-0.0040,-3.1963
-0.6064,17.2423,10.9766,8.7564,4.0903,12.4585,-0.0030,-1.5864
3.5171,18.0141,11.2917,21.0425,5.6056,9.7468,-0.0039,2.7102
3.7761,23.7955,10.7654,37.0065,6.5654,9.3007,-0.0120,3.1145
-2.8622,18.2017,4.6737,36.5005,-1.8986,6.7031,-0.0065,-2.7298
-4.3266,17.1836,2.2401,26.3076,-1.2546,7.0339,-0.0067,-4.2276
3.0876,19.2356,5.0384,8.5811,9.8808,11.7855,-0.0055,1.1955
-3.6270,33.2022,3.7266,35.6510,5.1064,10.0836,-0.0068,-4.0479
-0.0873,16.6238,-0.6770,38.7941,-1.1923,5.4533,-0.0062,-0.0252
1.3699,26.9582,19.4888,24.7422,-5.0311,15.4972,-0.0042,2.6238
-1.8567,30.0382,5.9412,28.7905,-7.9153,11.1103,-0.0006,-0.9826
-4.0559,18.6815,10.6124,18.3535,1.7825,10.5347,-0.0057,-4.3399
3.4665,31.0427,12.6414,32.6479,-0.1022,12.8045,-0.0079,3.4813
3.9901,18.0194,14.0840,8.5110,4.4108,14.1337,-0.0044,2.6679
3.6638,29.8917,15.6631,37.2026,-0.8245,12.3771,-0.0018,3.7807
-2.1541,31.1803,3.7994,32.0294,4.3529,10.2156,-0.0069,-2.5444
0.1825,17.7698,6.7247,5.2280,-9.7645,12.6378,-0.0032,2.5340
4.0475,22.1457,14.4159,18.1365,2.2168,13.5279,-0.0045,3.5531
3.0313,20.9290,11.8381,33.0853,-8.4637,9.0880,-0.0120,3.9636
3.6871,25.6633,4.3167,29.2698,8.7494,9.4487,-0.0140,2.8654
-3.5965,20.9467,10.3891,30.6495,0.1537,9.2154,-0.0107,-3.6135
-1.7142,17.7796,15.2001,36.8642,8.9666,7.9259,-0.0071,-2.6378
-2.6899,22.7015,13.5572,38.2866,-8.8221,9.2943,-0.0055,-1.7434
-0.8684,25.9335,12.4339,38.7169,1.0303,10.0765,-0.0037,-0.9798
-3.4826,18.5769,9.1143,32.2373,-4.9598,7.9093,-0.0083,-3.0165
-2.7366,34.8604,13.2417,25.3506,-7.0495,16.2941,-0.0061,-1.2591
-3.0617,21.1373,13.7961,10.3422,-9.0189,15.5468,-0.0101,-0.2119
-1.8960,34.6329,19.4181,34.0151,-4.9398,15.9585,-0.0062,-0.8717
-1.2598,17.3501,1.8286,16.6775,5.7314,8.2610,-0.0064,-1.8588
-2.3603,21.5842,11.4511,25.6338,-2.6288,10.5420,-0.0120,-1.9935
3.9138,29.9931,17.5373,37.3103,9.8014,12.8306,-0.0135,2.3931
-0.7390,23.0919,0.8375,20.3743,6.4126,9.2707,-0.0065,-1.3695
1.5435,19.1013,10.1014,14.3451,7.3712,11.5730,-0.0061,0.1537
-0.9083,18.1669,17.8543,16.0214,5.2079,12.5370,-0.0106,-2.1604
2.3159,29.1907,3.6830,19.0992,-2.4945,12.2550,-0.0103,2.6533
3.8287,24.7802,0.4521,30.7080,-0.8240,8.1693,-0.0079,3.8884
-0.8410,16.9154,17.3927,5.4478,-1.3399,15.6435,-0.0081,-0.3102
-2.4482,19.5286,1.7214,25.5214,8.2097,7.7079,-0.0003,-3.1257
-3.6229,24.0341,15.9604,26.6505,-9.9959,12.3884,-0.0022,-1.8369
-2.2010,23.3592,14.4000,12.7491,-9.9288,16.1411,-0.0015,0.8884
1.0817,22.7520,8.1626,33.8063,-6.6445,8.8825,-0.0076,1.7149
-1.6449,19.9043,12.8022,21.9529,-2.9807,10.8716,-0.0102,-1.1650
2.0203,18.8043,14.3341,8.0911,9.5285,14.8149,-0.0085,-1.0961
1.7045,20.1152,13.1899,35.0067,8.3313,8.7704,-0.0109,0.8045
2.0087,18.7197,1.7572,16.6513,5.2190,8.7578,-0.0009,1.4444
2.2964,17.1074,13.2665,0.1038,6.2573,17.5414,-0.0008,-0.8184
-2.1084,29.0465,14.0974,37.9680,-3.3857,11.5473,-0.0087,-1.6792
0.9344,21.6230,5.4580,38.7927,5.5612,7.5237,-0.0082,0.5287
0.3612,20.1047,9.2418,26.2877,-7.0453,9.3046,-0.0057,1.1892
3.1007,32.2449,19.9657,28.6063,8.9054,16.7813,-0.0145,0.8788
0.1351,19.9793,7.7764,9.4724,8.9853,12.9088,-0.0094,-1.8651
4.0402,25.7038,-0.4327,24.9135,3.9415,8.8924,-0.0101,3.7184
2.6341,17.0669,6.5706,19.7264,7.4528,8.5799,-0.0053,1.7617
-2.6406,29.5175,1.5959,4.7746,-1.6261,17.3061,-0.0053,-2.2117
-4.1604,20.6396,6.8439,39.7870,-7.2636,7.3853,-0.0093,-3.6196
2.0310,21.3707,5.3265,23.1205,3.4800,9.4436,-0.0091,1.6438
0.8629,25.1764,3.8213,20.6719,-2.8923,10.7209,-0.0097,1.2109
-2.6881,18.5930,12.6357,22.5043,0.8880,10.0675,-0.0069,-2.8199
-1.9343,25.3532,1.0464,28.5232,-3.9199,8.6893,-0.0050,-1.6220
2.2544,28.1965,10.0031,17.5590,-0.6378,15.0693,-0.0003,2.3913
3.3565,21.4975,19.9216,11.9423,3.3323,17.5713,-0.0047,2.0256
-1.9147,26.4943,1.6193,35.0414,-9.4618,8.2625,-0.0028,-1.2505
2.3240,22.2913,7.9704,7.4077,4.0527,15.5768,-0.0078,1.1668
1.5055,34.2376,-0.4225,28.9578,3.1505,9.9654,-0.0100,1.2629
-1.5214,29.6846,10.5411,15.6779,2.5561,16.7965,-0.0016,-2.1727
-0.0903,28.2451,1.4676,34.0701,-5.8624,8.7180,-0.0124,0.3355
-1.3473,18.5500,1.2686,39.3824,-3.1820,6.1094,-0.0104,-1.1646
-2.1583,23.6474,15.4689,20.4997,0.9537,13.9256,-0.0125,-2.3707
-3.1276,21.0084,9.7090,15.0224,-2.8330,12.3989,-0.0083,-2.5791
2.8508,28.0190,12.8307,31.9643,-0.4778,12.0172,-0.0117,2.9179
2.9410,20.9663,8.2079,15.9007,-6.7303,11.5982,-0.0106,4.0895
-0.4999,26.0499,8.5642,36.0390,-4.6464,9.6218,-0.0120,-0.0484
-2.7953,21.3761,5.9222,27.7543,1.8900,8.8501,-0.0031,-2.9821
-0.3408,26.2338,13.8848,31.9641,-0.4398,11.6714,-0.0014,-0.2783
-1.8639,32.8514,18.3787,35.8270,-4.8534,14.4758,-0.0017,-0.9962
-0.8613,18.7542,10.3243,37.3862,-5.9898,7.5800,-0.0132,-0.3396
-2.9008,24.8378,8.1870,16.5899,-1.6213,13.1969,-0.0072,-2.6006
-0.7409,22.6008,6.7376,29.7073,5.7734,9.1077,-0.0069,-1.3159
-2.1560,17.9010,7.1062,9.7262,-7.1443,11.3668,-0.0048,-0.7901
1.5274,21.9387,2.5062,9.2953,4.7272,12.0853,-0.0015,0.7142
0.6059,17.3065,1.0881,11.7977,3.7776,8.9705,-0.0076,0.1479
3.8647,19.2609,2.3084,35.1900,-6.8544,6.7522,-0.0068,4.3190
2.1502,21.3797,9.2135,20.5358,9.4252,10.8620,-0.0015,0.7418
-3.0081,30.1024,5.5056,37.8623,4.0001,9.6286,-0.0071,-3.3422
3.6767,17.1484,6.0747,21.2104,3.4842,8.3285,-0.0095,3.2959
1.6424,16.1876,14.7373,7.5218,0.2914,13.1697,-0.0092,1.5584
-2.7358,23.3343,-0.8003,15.0796,1.5613,9.8737,-0.0068,-2.9052
-3.6441,24.3714,5.0590,34.8732,-2.0040,8.5726,-0.0087,-3.4796
-3.1610,25.6055,15.5416,31.7458,7.7553,11.8649,-0.0108,-4.3472
-4.2054,19.1206,-0.4383,23.8051,-1.2575,7.4251,-0.0043,-4.1080
-3.1337,17.3663,1.0958,35.5467,8.7122,6.0569,-0.0077,-3.6604
3.5974,19.9483,16.1329,33.4840,3.4719,9.4628,-0.0071,3.1588
-1.2314,29.0554,13.6129,39.8817,-9.6843,11.0481,-0.0011,-0.0960
-2.7387,16.3440,2.4705,17.2746,-6.5080,7.8934,-0.0013,-2.0736
2.0875,27.4136,1.0148,20.4639,-5.6561,10.4582,-0.0097,2.6814
3.9938,28.7164,1.3740,3.4674,-0.0801,17.7256,-0.0035,4.0165
-0.4190,31.3296,2.5907,7.7161,-2.4342,16.9028,-0.0024,0.1618
-2.0099,18.5408,0.9831,28.7579,2.4680,6.9806,-0.0124,-2.1878
3.6118,32.2714,9.5901,19.4583,9.1853,15.7190,-0.0111,1.6993
-0.9281,30.2339,12.5907,28.8055,-9.2668,13.3260,-0.0038,0.5685
-3.9110,26.6533,12.0268,39.8809,-7.9505,10.0089,-0.0131,-3.0797
-1.6870,31.2582,8.3512,17.3921,7.0242,15.5673,-0.0094,-3.1498
-2.6847,26.0353,15.9582,27.4225,-2.0881,13.1978,-0.0015,-2.3014
3.0536,21.2282,14.5211,35.8696,-0.1365,9.3420,-0.0070,3.0693
-3.1918,22.3066,12.9384,22.0679,-4.6917,12.0053,-0.0012,-2.3707
0.5334,27.6889,10.7753,11.7187,8.5048,17.7616,-0.0023,-2.1144
0.1387,20.9056,12.0872,25.0773,-5.2250,10.4964,-0.0108,0.8890
